Transaction_ID,Fraudulent_Predicted,Fraud_Probability
T999,0,0.4939511938022001
T1000,0,0.4939511938022001
T1001,1,0.5285263245857823
T1002,0,0.38134719707643844
T1003,0,0.4939511938022001
T1004,1,0.5285263245857823
T1005,0,0.4939511938022001
T1006,1,0.5285263245857823
T1007,1,0.5285263245857823
T1008,1,0.5480976254244357
T1009,0,0.4939511938022001
T1010,0,0.4939511938022001
T1011,0,0.4263766166848353
T1012,0,0.4263766166848353
T1013,1,0.5285263245857823
T1014,0,0.4939511938022001
T1015,0,0.38134719707643844
T1016,0,0.4939511938022001
T1017,1,0.5218564428103517
T1018,0,0.4263766166848353
T1019,1,0.5594628328887279
T1020,0,0.4263766166848353
T1021,1,0.5218564428103517
T1022,0,0.4939511938022001
T1023,0,0.4939511938022001
T1024,0,0.4263766166848353
T1025,1,0.5218564428103517
T1026,1,0.5285263245857823
T1027,1,0.5285263245857823
T1028,1,0.5285263245857823
T1029,1,0.5285263245857823
T1030,1,0.5285263245857823
T1031,0,0.4939511938022001
T1032,1,0.5285263245857823
T1033,0,0.25763318220459147
T1034,0,0.4939511938022001
T1035,1,0.5285263245857823
T1036,1,0.5480976254244357
T1037,0,0.38134719707643844
T1038,0,0.38134719707643844
T1039,0,0.4263766166848353
T1040,1,0.6058630051869497
T1041,0,0.4939511938022001
T1042,0,0.0
T1043,1,0.5218564428103517
T1044,0,0.4263766166848353
T1045,1,0.5285263245857823
T1046,0,0.38134719707643844
T1047,1,0.5285263245857823
T1048,0,0.4939511938022001
T1049,1,0.5285263245857823
T1050,1,0.5218564428103517
T1051,0,0.4939511938022001
T1052,1,0.5218564428103517
T1053,1,0.5285263245857823
T1054,0,0.4263766166848353
T1055,1,0.5218564428103517
T1056,1,0.5285263245857823
T1057,1,0.5285263245857823
T1058,1,0.5480976254244357
T1059,1,0.5285263245857823
T1060,0,0.4263766166848353
T1061,1,0.5285263245857823
T1062,1,0.5285263245857823
T1063,1,0.5218564428103517
T1064,1,0.5480976254244357
T1065,1,0.6058630051869497
T1066,0,0.4939511938022001
T1067,0,0.4939511938022001
T1068,1,0.5218564428103517
T1069,1,0.5218564428103517
T1070,0,0.0
T1071,1,0.5218564428103517
T1072,1,0.5285263245857823
T1073,1,0.5285263245857823
T1074,1,0.5285263245857823
T1075,1,0.5285263245857823
T1076,1,0.5480976254244357
T1077,0,0.25763318220459147
T1078,0,0.4263766166848353
T1079,0,0.4939511938022001
T1080,0,0.0
T1081,0,0.4939511938022001
T1082,0,0.4939511938022001
T1083,0,0.4263766166848353
T1084,0,0.4263766166848353
T1085,1,0.5285263245857823
T1086,1,0.5285263245857823
T1087,1,0.5285263245857823
T1088,0,0.4263766166848353
T1089,1,0.5480976254244357
T1090,1,0.5218564428103517
T1091,1,0.5285263245857823
T1092,0,0.38134719707643844
T1093,1,0.5480976254244357
T1094,0,0.42198807077205824
T1095,0,0.4263766166848353
T1096,1,0.5285263245857823
T1097,1,0.5285263245857823
T1098,1,0.5285263245857823
T1099,1,0.5285263245857823
T1100,1,0.5285263245857823
T1101,1,0.5285263245857823
T1102,1,0.6058630051869497
T1103,1,0.5285263245857823
T1104,1,0.5218564428103517
T1105,0,0.38134719707643844
T1106,0,0.4939511938022001
T1107,0,0.4939511938022001
T1108,1,0.5480976254244357
T1109,1,0.5285263245857823
T1110,1,0.5285263245857823
T1111,0,0.4939511938022001
T1112,0,0.4939511938022001
T1113,0,0.4263766166848353
T1114,1,0.5285263245857823
T1115,1,0.5285263245857823
T1116,1,0.5285263245857823
T1117,0,0.4939511938022001
T1118,1,0.5218564428103517
T1119,1,0.5285263245857823
T1120,1,0.5480976254244357
T1121,0,0.38134719707643844
T1122,0,0.4939511938022001
T1123,1,0.5218564428103517
T1124,0,0.4939511938022001
T1125,0,0.4263766166848353
T1126,0,0.38134719707643844
T1127,1,0.5218564428103517
T1128,1,0.5285263245857823
T1129,1,0.5285263245857823
T1130,1,0.5285263245857823
T1131,1,0.5285263245857823
T1132,0,0.4939511938022001
T1133,1,0.5218564428103517
T1134,1,0.5285263245857823
T1135,1,0.5285263245857823
T1136,0,0.42198807077205824
T1137,1,0.5285263245857823
T1138,0,0.4939511938022001
T1139,0,0.4939511938022001
T1140,0,0.4263766166848353
T1141,0,0.4939511938022001
T1142,0,0.4263766166848353
T1143,0,0.4263766166848353
T1144,1,0.5218564428103517
T1145,0,0.4263766166848353
T1146,1,0.5480976254244357
T1147,1,0.5285263245857823
T1148,0,0.4263766166848353
T1149,0,0.4263766166848353
T1150,1,0.5285263245857823
T1151,1,0.5285263245857823
T1152,0,0.4939511938022001
T1153,1,0.5218564428103517
T1154,1,0.5285263245857823
T1155,1,0.5285263245857823
T1156,1,0.5285263245857823
T1157,1,0.5218564428103517
T1158,1,0.5218564428103517
T1159,1,0.5480976254244357
T1160,1,0.5285263245857823
T1161,1,0.5285263245857823
T1162,0,0.4939511938022001
T1163,0,0.25763318220459147
T1164,0,0.4263766166848353
T1165,1,0.5480976254244357
T1166,1,0.5218564428103517
T1167,0,0.4939511938022001
T1168,1,0.5285263245857823
T1169,1,0.5285263245857823
T1170,0,0.4939511938022001
T1171,0,0.4939511938022001
T1172,0,0.4939511938022001
T1173,0,0.4939511938022001
T1174,1,0.5285263245857823
T1175,1,0.5285263245857823
T1176,0,0.4939511938022001
T1177,1,0.5285263245857823
T1178,0,0.4939511938022001
T1179,1,0.5285263245857823
T1180,1,0.5285263245857823
T1181,1,0.5218564428103517
T1182,1,0.5285263245857823
T1183,0,0.4263766166848353
T1184,1,0.5594628328887279
T1185,1,0.5594628328887279
T1186,0,0.4939511938022001
T1187,0,0.4939511938022001
T1188,0,0.4939511938022001
T1189,0,0.4263766166848353
T1190,0,0.4939511938022001
T1191,0,0.4939511938022001
T1192,0,0.4939511938022001
T1193,1,0.8093739828577622
T1194,0,0.4263766166848353
T1195,0,0.4939511938022001
T1196,0,0.4939511938022001
T1197,1,0.5285263245857823
T1198,1,0.5285263245857823
T1199,0,0.4939511938022001
T1200,0,0.4263766166848353
T1201,0,0.4939511938022001
T1202,0,0.4939511938022001
T1203,0,0.4939511938022001
T1204,0,0.4939511938022001
T1205,1,0.5285263245857823
T1206,0,0.4939511938022001
T1207,0,0.4939511938022001
T1208,1,0.5285263245857823
T1209,1,0.5285263245857823
T1210,1,0.5218564428103517
T1211,0,0.4939511938022001
T1212,0,0.4939511938022001
T1213,0,0.4263766166848353
T1214,0,0.4263766166848353
T1215,0,0.38134719707643844
T1216,0,0.4939511938022001
T1217,1,0.5285263245857823
T1218,0,0.4939511938022001
T1219,1,0.8093739828577622
T1220,0,0.4263766166848353
T1221,0,0.4939511938022001
T1222,1,0.5218564428103517
T1223,1,0.5218564428103517
T1224,0,0.4939511938022001
T1225,0,0.4263766166848353
T1226,0,0.4939511938022001
T1227,1,0.5285263245857823
T1228,0,0.4939511938022001
T1229,1,0.5285263245857823
T1230,0,0.38134719707643844
T1231,1,0.5218564428103517
T1232,0,0.4939511938022001
T1233,0,0.4263766166848353
T1234,1,0.5218564428103517
T1235,0,0.4939511938022001
T1236,1,0.5285263245857823
T1237,0,0.4939511938022001
T1238,1,0.5218564428103517
T1239,0,0.4939511938022001
T1240,0,0.4939511938022001
T1241,0,0.4939511938022001
T1242,0,0.4939511938022001
T1243,0,0.4939511938022001
T1244,0,0.4939511938022001
T1245,1,0.5218564428103517
T1246,1,0.5285263245857823
T1247,0,0.4939511938022001
T1248,1,0.5285263245857823
T1249,1,0.5285263245857823
T1250,0,0.4939511938022001
T1251,1,0.5218564428103517
T1252,1,0.5285263245857823
T1253,0,0.4263766166848353
T1254,0,0.0
T1255,0,0.4939511938022001
T1256,1,0.5480976254244357
T1257,0,0.4263766166848353
T1258,0,0.42198807077205824
T1259,0,0.4263766166848353
T1260,1,0.5285263245857823
T1261,0,0.4939511938022001
T1262,0,0.4939511938022001
T1263,0,0.38134719707643844
T1264,0,0.42198807077205824
T1265,0,0.4939511938022001
T1266,1,0.5285263245857823
T1267,1,0.5285263245857823
T1268,1,0.5285263245857823
T1269,1,0.5285263245857823
T1270,1,0.5285263245857823
T1271,1,0.5285263245857823
T1272,1,0.5285263245857823
T1273,1,0.5480976254244357
T1274,0,0.4263766166848353
T1275,0,0.4939511938022001
T1276,1,0.5285263245857823
T1277,0,0.4939511938022001
T1278,1,0.5285263245857823
T1279,0,0.4939511938022001
T1280,0,0.4939511938022001
T1281,0,0.4939511938022001
T1282,1,0.5218564428103517
T1283,1,0.5480976254244357
T1284,1,0.5480976254244357
T1285,1,0.5218564428103517
T1286,0,0.4939511938022001
T1287,1,0.5285263245857823
T1288,0,0.4263766166848353
T1289,0,0.4939511938022001
T1290,1,0.5480976254244357
T1291,1,0.5480976254244357
T1292,0,0.4939511938022001
T1293,1,0.5285263245857823
T1294,0,0.4263766166848353
T1295,0,0.4939511938022001
T1296,0,0.4939511938022001
T1297,1,0.5218564428103517
T1298,1,0.5285263245857823
T1299,0,0.4263766166848353
T1300,0,0.4939511938022001
T1301,0,0.4939511938022001
T1302,0,0.4939511938022001
T1303,1,0.5285263245857823
T1304,1,0.5480976254244357
T1305,0,0.4263766166848353
T1306,1,0.5218564428103517
T1307,1,0.5285263245857823
T1308,0,0.4939511938022001
T1309,1,0.5218564428103517
T1310,0,0.4939511938022001
T1311,1,0.5285263245857823
T1312,0,0.42198807077205824
T1313,0,0.4939511938022001
T1314,1,0.5480976254244357
T1315,0,0.4263766166848353
T1316,0,0.4939511938022001
T1317,1,0.5285263245857823
T1318,0,0.4939511938022001
T1319,1,0.5285263245857823
T1320,0,0.4939511938022001
T1321,0,0.4939511938022001
T1322,1,0.5480976254244357
T1323,1,0.5285263245857823
T1324,1,0.5285263245857823
T1325,1,0.5218564428103517
T1326,1,0.5285263245857823
T1327,1,0.5285263245857823
T1328,1,0.5285263245857823
T1329,0,0.4263766166848353
T1330,0,0.4263766166848353
T1331,1,0.5218564428103517
T1332,1,0.5480976254244357
T1333,1,0.5285263245857823
T1334,1,0.5218564428103517
T1335,0,0.4263766166848353
T1336,1,0.5285263245857823
T1337,1,0.5218564428103517
T1338,0,0.42198807077205824
T1339,1,0.5285263245857823
T1340,1,0.5285263245857823
T1341,0,0.0
T1342,1,0.5285263245857823
T1343,1,0.5285263245857823
T1344,1,0.5285263245857823
T1345,0,0.4939511938022001
T1346,1,0.5218564428103517
T1347,1,0.5480976254244357
T1348,1,0.5480976254244357
T1349,1,0.5285263245857823
T1350,0,0.4939511938022001
T1351,1,0.6058630051869497
T1352,1,0.5285263245857823
T1353,0,0.4939511938022001
T1354,1,0.5285263245857823
T1355,0,0.4939511938022001
T1356,1,0.5285263245857823
T1357,0,0.4939511938022001
T1358,0,0.4939511938022001
T1359,1,0.5480976254244357
T1360,1,0.5285263245857823
T1361,0,0.4263766166848353
T1362,1,0.5285263245857823
T1363,0,0.38134719707643844
T1364,0,0.4939511938022001
T1365,1,0.5285263245857823
T1366,0,0.38134719707643844
T1367,0,0.4939511938022001
T1368,0,0.25763318220459147
T1369,1,0.5285263245857823
T1370,1,0.5285263245857823
T1371,0,0.4263766166848353
T1372,1,0.5285263245857823
T1373,0,0.4939511938022001
T1374,0,0.4939511938022001
T1375,1,0.5594628328887279
T1376,1,0.5285263245857823
T1377,1,0.5218564428103517
T1378,0,0.4939511938022001
T1379,0,0.4939511938022001
T1380,0,0.4263766166848353
T1381,1,0.5218564428103517
T1382,0,0.42198807077205824
T1383,1,0.5285263245857823
T1384,1,0.5285263245857823
T1385,1,0.5218564428103517
T1386,0,0.38134719707643844
T1387,0,0.4939511938022001
T1388,0,0.4939511938022001
T1389,1,0.5285263245857823
T1390,1,0.5285263245857823
T1391,1,0.5285263245857823
T1392,0,0.4263766166848353
T1393,0,0.4939511938022001
T1394,0,0.4939511938022001
T1395,0,0.38134719707643844
T1396,0,0.4939511938022001
T1397,0,0.4263766166848353
T1398,1,0.5285263245857823
T1399,1,0.5218564428103517
T1400,0,0.4939511938022001
T1401,0,0.4939511938022001
T1402,0,0.4939511938022001
T1403,1,0.5285263245857823
T1404,1,0.5285263245857823
T1405,0,0.4939511938022001
T1406,1,0.5480976254244357
T1407,0,0.4939511938022001
T1408,0,0.4939511938022001
T1409,0,0.4939511938022001
T1410,0,0.4939511938022001
T1411,1,0.5285263245857823
T1412,0,0.4939511938022001
T1413,0,0.38134719707643844
T1414,1,0.5480976254244357
T1415,1,0.5218564428103517
T1416,0,0.4939511938022001
T1417,0,0.4263766166848353
T1418,1,0.5594628328887279
T1419,1,0.6058630051869497
T1420,1,0.5480976254244357
T1421,1,0.5285263245857823
T1422,1,0.5218564428103517
T1423,0,0.4939511938022001
T1424,1,0.5285263245857823
T1425,1,0.5285263245857823
T1426,1,0.5285263245857823
T1427,1,0.5480976254244357
T1428,0,0.4263766166848353
T1429,0,0.4263766166848353
T1430,1,0.5480976254244357
T1431,0,0.4263766166848353
T1432,0,0.4939511938022001
T1433,0,0.4263766166848353
T1434,0,0.4939511938022001
T1435,1,0.5218564428103517
T1436,1,0.5480976254244357
T1437,1,0.5480976254244357
T1438,1,0.5218564428103517
T1439,0,0.42198807077205824
T1440,0,0.42198807077205824
T1441,1,0.5285263245857823
T1442,0,0.4939511938022001
T1443,0,0.4263766166848353
T1444,0,0.4263766166848353
T1445,0,0.4939511938022001
T1446,0,0.4939511938022001
T1447,0,0.4939511938022001
T1448,1,0.5285263245857823
T1449,1,0.5480976254244357
T1450,1,0.5285263245857823
T1451,0,0.4939511938022001
T1452,1,0.5285263245857823
T1453,0,0.4939511938022001
T1454,1,0.5285263245857823
T1455,0,0.4263766166848353
T1456,1,0.5285263245857823
T1457,1,0.5285263245857823
T1458,1,0.5285263245857823
T1459,1,0.5480976254244357
T1460,1,0.5285263245857823
T1461,1,0.5285263245857823
T1462,1,0.5285263245857823
T1463,0,0.4939511938022001
T1464,1,0.5218564428103517
T1465,1,0.5285263245857823
T1466,1,0.5480976254244357
T1467,1,0.5285263245857823
T1468,1,0.5218564428103517
T1469,1,0.5285263245857823
T1470,0,0.4263766166848353
T1471,1,0.6058630051869497
T1472,1,0.5218564428103517
T1473,1,0.5285263245857823
T1474,0,0.4939511938022001
T1475,0,0.4939511938022001
T1476,0,0.4263766166848353
T1477,0,0.4263766166848353
T1478,1,0.5480976254244357
T1479,1,0.5218564428103517
T1480,0,0.4939511938022001
T1481,1,0.5218564428103517
T1482,1,0.5594628328887279
T1483,0,0.38134719707643844
T1484,0,0.4263766166848353
T1485,1,0.5285263245857823
T1486,1,0.5480976254244357
T1487,0,0.4939511938022001
T1488,1,0.5218564428103517
T1489,1,0.5285263245857823
T1490,0,0.4939511938022001
T1491,0,0.4939511938022001
T1492,0,0.4939511938022001
T1493,0,0.4939511938022001
T1494,1,0.5285263245857823
T1495,0,0.4939511938022001
T1496,0,0.4263766166848353
T1497,0,0.4939511938022001
T1498,1,0.5285263245857823
T1499,1,0.5285263245857823
T1500,0,0.4263766166848353
T1501,0,0.4939511938022001
T1502,0,0.4939511938022001
T1503,0,0.25763318220459147
T1504,0,0.4263766166848353
T1505,1,0.5285263245857823
T1506,0,0.4939511938022001
T1507,0,0.4939511938022001
T1508,0,0.4939511938022001
T1509,1,0.5285263245857823
T1510,1,0.5285263245857823
T1511,1,0.5285263245857823
T1512,0,0.4939511938022001
T1513,0,0.4263766166848353
T1514,0,0.4263766166848353
T1515,0,0.4939511938022001
T1516,0,0.38134719707643844
T1517,1,0.5285263245857823
T1518,1,0.5285263245857823
T1519,1,0.5218564428103517
T1520,0,0.4939511938022001
T1521,1,0.5285263245857823
T1522,0,0.4939511938022001
T1523,0,0.4939511938022001
T1524,1,0.5480976254244357
T1525,0,0.4939511938022001
T1526,0,0.4939511938022001
T1527,1,0.5285263245857823
T1528,0,0.4939511938022001
T1529,1,0.5218564428103517
T1530,1,0.5285263245857823
T1531,0,0.4939511938022001
T1532,0,0.4263766166848353
T1533,0,0.4939511938022001
T1534,1,0.5218564428103517
T1535,0,0.4939511938022001
T1536,1,0.5218564428103517
T1537,0,0.25763318220459147
T1538,1,0.5218564428103517
T1539,1,0.5218564428103517
T1540,0,0.4263766166848353
T1541,0,0.4939511938022001
T1542,0,0.4263766166848353
T1543,1,0.5285263245857823
T1544,1,0.5480976254244357
T1545,1,0.5285263245857823
T1546,1,0.5285263245857823
T1547,0,0.4939511938022001
T1548,0,0.4263766166848353
T1549,0,0.4939511938022001
T1550,1,0.5285263245857823
T1551,1,0.5285263245857823
T1552,0,0.4939511938022001
T1553,1,0.5218564428103517
T1554,1,0.5480976254244357
T1555,1,0.5285263245857823
T1556,0,0.25763318220459147
T1557,0,0.4939511938022001
T1558,1,0.5218564428103517
T1559,0,0.4263766166848353
T1560,0,0.4939511938022001
T1561,0,0.4939511938022001
T1562,1,0.5285263245857823
T1563,1,0.5285263245857823
T1564,0,0.4263766166848353
T1565,1,0.5285263245857823
T1566,1,0.5285263245857823
T1567,1,0.5218564428103517
T1568,1,0.5285263245857823
T1569,0,0.42198807077205824
T1570,0,0.4939511938022001
T1571,0,0.4263766166848353
T1572,0,0.38134719707643844
T1573,1,0.5480976254244357
T1574,1,0.5480976254244357
T1575,0,0.4939511938022001
T1576,0,0.4263766166848353
T1577,1,0.5218564428103517
T1578,1,0.5285263245857823
T1579,1,0.5218564428103517
T1580,0,0.4263766166848353
T1581,1,0.5480976254244357
T1582,1,0.5285263245857823
T1583,1,0.6058630051869497
T1584,1,0.5285263245857823
T1585,1,0.5285263245857823
T1586,0,0.4939511938022001
T1587,0,0.4939511938022001
T1588,0,0.4263766166848353
T1589,1,0.5285263245857823
T1590,0,0.4263766166848353
T1591,1,0.5285263245857823
T1592,0,0.4939511938022001
T1593,1,0.5285263245857823
T1594,1,0.5285263245857823
T1595,1,0.5285263245857823
T1596,0,0.4939511938022001
T1597,0,0.4939511938022001
T1598,1,0.5480976254244357
T1599,0,0.4939511938022001
T1600,0,0.4263766166848353
T1601,0,0.4939511938022001
T1602,1,0.5218564428103517
T1603,1,0.5285263245857823
T1604,1,0.5218564428103517
T1605,0,0.4263766166848353
T1606,0,0.4263766166848353
T1607,0,0.4939511938022001
T1608,0,0.4263766166848353
T1609,1,0.5218564428103517
T1610,0,0.4939511938022001
T1611,1,0.5285263245857823
T1612,0,0.4939511938022001
T1613,1,0.5285263245857823
T1614,1,0.5218564428103517
T1615,0,0.4939511938022001
T1616,1,0.5285263245857823
T1617,0,0.4939511938022001
T1618,0,0.4939511938022001
T1619,1,0.5285263245857823
T1620,0,0.4939511938022001
T1621,1,0.5285263245857823
T1622,0,0.4939511938022001
T1623,0,0.4939511938022001
T1624,1,0.5285263245857823
T1625,1,0.5285263245857823
T1626,1,0.6058630051869497
T1627,1,0.5218564428103517
T1628,0,0.42198807077205824
T1629,1,0.5285263245857823
T1630,0,0.4263766166848353
T1631,0,0.0
T1632,1,0.5285263245857823
T1633,1,0.5285263245857823
T1634,0,0.4939511938022001
T1635,1,0.5218564428103517
T1636,1,0.5285263245857823
T1637,1,0.6058630051869497
T1638,0,0.4263766166848353
T1639,0,0.4939511938022001
T1640,0,0.4939511938022001
T1641,0,0.4939511938022001
T1642,1,0.5285263245857823
T1643,0,0.4263766166848353
T1644,0,0.4263766166848353
T1645,0,0.42198807077205824
T1646,0,0.4263766166848353
T1647,0,0.4939511938022001
T1648,0,0.4939511938022001
T1649,1,0.5285263245857823
T1650,0,0.4939511938022001
T1651,0,0.38134719707643844
T1652,1,0.5285263245857823
T1653,0,0.4939511938022001
T1654,0,0.4939511938022001
T1655,1,0.5285263245857823
T1656,1,0.5480976254244357
T1657,1,0.5285263245857823
T1658,0,0.4263766166848353
T1659,1,0.5480976254244357
T1660,1,0.5285263245857823
T1661,0,0.4939511938022001
T1662,0,0.4939511938022001
T1663,1,0.6058630051869497
T1664,0,0.4939511938022001
T1665,1,0.5285263245857823
T1666,1,0.5285263245857823
T1667,1,0.5285263245857823
T1668,1,0.5285263245857823
T1669,0,0.4939511938022001
T1670,0,0.4939511938022001
T1671,1,0.5218564428103517
T1672,0,0.4263766166848353
T1673,1,0.5285263245857823
T1674,1,0.5285263245857823
T1675,0,0.4939511938022001
T1676,1,0.6058630051869497
T1677,0,0.4939511938022001
T1678,1,0.5218564428103517
T1679,0,0.4939511938022001
T1680,1,0.5285263245857823
T1681,0,0.4939511938022001
T1682,1,0.5285263245857823
T1683,0,0.4939511938022001
T1684,0,0.38134719707643844
T1685,1,0.5285263245857823
T1686,1,0.5218564428103517
T1687,0,0.38134719707643844
T1688,0,0.38134719707643844
T1689,1,0.5480976254244357
T1690,1,0.5218564428103517
T1691,1,0.5480976254244357
T1692,1,0.5285263245857823
T1693,1,0.5218564428103517
T1694,0,0.38134719707643844
T1695,1,0.6058630051869497
T1696,0,0.25763318220459147
T1697,0,0.4939511938022001
T1698,0,0.4263766166848353
T1699,1,0.5480976254244357
T1700,1,0.5218564428103517
T1701,0,0.4263766166848353
T1702,0,0.4263766166848353
T1703,1,0.5218564428103517
T1704,1,0.5285263245857823
T1705,0,0.4939511938022001
T1706,0,0.4939511938022001
T1707,0,0.4939511938022001
T1708,0,0.4263766166848353
T1709,1,0.5285263245857823
